Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
3,0.135,0.69,0.016,0.101,0.028,0.009,0.021
6,0.154,0.712,0.016,0.059,0.018,0.019,0.022
11,0.221,0.278,0.049,0.272,0.066,0.072,0.042
13,0.175,0.61,0.045,0.089,0.031,0.03,0.02
14,0.159,0.628,0.06,0.076,0.047,0.008,0.022
18,0.277,0.389,0.02,0.14,0.075,0.046,0.053
19,0.203,0.608,0.032,0.062,0.057,0.019,0.019
23,0.297,0.513,0.023,0.075,0.024,0.044,0.024
24,0.238,0.337,0.026,0.21,0.095,0.063,0.031
25,0.289,0.206,0.037,0.264,0.088,0.076,0.04
28,0.458,0.374,0.025,0.053,0.026,0.049,0.015
29,0.276,0.541,0.024,0.089,0.023,0.036,0.011
30,0.337,0.467,0.013,0.093,0.04,0.034,0.016
40,0.43,0.161,0.041,0.191,0.106,0.055,0.016
43,0.432,0.307,0.042,0.105,0.039,0.058,0.017
49,0.325,0.201,0.021,0.229,0.097,0.106,0.021
53,0.206,0.397,0.151,0.105,0.034,0.043,0.064
55,0.368,0.287,0.05,0.166,0.051,0.035,0.043
56,0.209,0.24,0.108,0.289,0.034,0.037,0.083
57,0.255,0.318,0.057,0.178,0.067,0.056,0.069
59,0.317,0.45,0.022,0.104,0.037,0.052,0.018
61,0.19,0.713,0.012,0.05,0.01,0.019,0.006
63,0.346,0.311,0.044,0.161,0.049,0.055,0.034
65,0.614,0.205,0.013,0.07,0.057,0.028,0.013
66,0.23,0.537,0.029,0.077,0.039,0.03,0.058
73,0.268,0.509,0.024,0.1,0.053,0.033,0.013
74,0.215,0.594,0.008,0.104,0.038,0.025,0.016
88,0.106,0.691,0.021,0.107,0.017,0.036,0.022
89,0.03,0.931,0.006,0.007,0.001,0.002,0.023
91,0.068,0.737,0.008,0.131,0.008,0.008,0.04
100,0.061,0.922,0.004,0.007,0.001,0.005,0.0
103,0.166,0.757,0.007,0.024,0.009,0.028,0.009
114,0.035,0.951,0.001,0.004,0.002,0.0,0.007
115,0.107,0.8,0.021,0.035,0.003,0.009,0.025
